label,prediction,probability_str
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.806186258256456,0.1938137417435441]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9880429736819878,0.011957026318012166]"
1,1.0,"[0.1231866762276276,0.8768133237723724]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.8461319846881757,0.15386801531182426]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9880429736819878,0.011957026318012166]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.8721791820563436,0.12782081794365646]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9874710614638632,0.012528938536136828]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.1231866762276276,0.8768133237723724]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.7942860219924448,0.2057139780075552]"
0,0.0,"[0.6052389845543609,0.394761015445639]"
0,0.0,"[0.7942860219924448,0.2057139780075552]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.7942860219924448,0.2057139780075552]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9877154136687263,0.012284586331273651]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9957755319200073,0.004224468079992614]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
1,1.0,"[0.1231866762276276,0.8768133237723724]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
0,0.0,"[0.984007842595757,0.015992157404243028]"
0,0.0,"[0.9880429736819878,0.011957026318012166]"
0,0.0,"[0.9957755319200073,0.004224468079992614]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.22515429040881582,0.7748457095911843]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.7949608051576731,0.20503919484232686]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
0,0.0,"[0.6052389845543609,0.394761015445639]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.7929405195647435,0.2070594804352565]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.1231866762276276,0.8768133237723724]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.7949608051576731,0.20503919484232686]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.8747373206784435,0.12526267932155655]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
1,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.1231866762276276,0.8768133237723724]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9957755319200073,0.004224468079992614]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9507932095420942,0.04920679045790573]"
0,0.0,"[0.9507932095420942,0.04920679045790573]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.1231866762276276,0.8768133237723724]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.8747373206784435,0.12526267932155655]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
1,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9912527146362304,0.008747285363769638]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
0,0.0,"[0.6052389845543609,0.394761015445639]"
0,0.0,"[0.8754490644506854,0.12455093554931454]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.6903224666308116,0.3096775333691884]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.8754490644506854,0.12455093554931454]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
0,0.0,"[0.9957755319200073,0.004224468079992614]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
0,0.0,"[0.7942860219924448,0.2057139780075552]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9983336705421074,0.001666329457892677]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
1,1.0,"[0.1231866762276276,0.8768133237723724]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9885124308504629,0.011487569149537146]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.8747373206784435,0.12526267932155655]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
1,0.0,"[0.9880429736819878,0.011957026318012166]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
1,0.0,"[0.7929405195647435,0.2070594804352565]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.7949608051576731,0.20503919484232686]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
1,0.0,"[0.7929405195647435,0.2070594804352565]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
0,0.0,"[0.9983336705421074,0.001666329457892677]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,0.0,"[0.7929405195647435,0.2070594804352565]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.8721791820563436,0.12782081794365646]"
1,1.0,"[0.1231866762276276,0.8768133237723724]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9920423367456495,0.007957663254350576]"
0,0.0,"[0.9877154136687263,0.012284586331273651]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.8461319846881757,0.15386801531182426]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,0.0,"[0.7929405195647435,0.2070594804352565]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9923542254629295,0.0076457745370705574]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
